id,days
214625,11-20
239616,11-20
173271,11-20
131687,21-30
271000,11-20
185446,21-30
197594,11-20
292650,11-20
222656,21-30
251529,21-30
244273,21-30
86165,11-20
113250,21-30
89310,0-10
185659,21-30
242703,11-20
5530,11-20
189051,11-20
207414,21-30
122954,11-20
156115,11-20
174329,21-30
6840,21-30
263317,21-30
9650,0-10
66091,21-30
227187,21-30
96274,21-30
105652,21-30
213606,21-30
155453,21-30
309861,11-20
131814,21-30
164071,21-30
290297,11-20
102279,21-30
105016,11-20
193338,11-20
204051,11-20
203668,21-30
85424,21-30
271041,11-20
39106,21-30
175778,21-30
60304,11-20
124106,21-30
161898,21-30
226992,21-30
100534,21-30
211869,11-20
172539,21-30
309438,11-20
112898,11-20
30396,21-30
203235,11-20
310668,11-20
223637,21-30
168103,21-30
230732,11-20
234050,11-20
263256,0-10
307460,11-20
250167,21-30
108896,21-30
42158,21-30
149733,21-30
158057,21-30
262219,11-20
313201,11-20
292610,11-20
5925,11-20
164428,11-20
250034,11-20
298848,11-20
30903,21-30
224695,21-30
66616,21-30
75718,21-30
244529,21-30
194104,21-30
23323,11-20
40275,11-20
211330,11-20
230925,11-20
63333,11-20
54050,21-30
185160,21-30
299521,11-20
128393,21-30
11697,21-30
216853,21-30
48757,21-30
128881,21-30
275932,0-10
114449,21-30
140935,21-30
55699,21-30
87224,21-30
87620,11-20
286538,11-20
35002,21-30
161711,21-30
176768,21-30
297394,11-20
119106,21-30
191607,21-30
260496,0-10
214958,21-30
74694,21-30
148907,11-20
163095,11-20
161148,11-20
179793,11-20
162205,11-20
178835,11-20
168825,11-20
161271,21-30
81220,21-30
298876,11-20
57790,21-30
293421,11-20
204242,11-20
137778,11-20
208986,11-20
242380,11-20
107144,0-10
256789,11-20
263120,11-20
105646,21-30
216550,11-20
147794,21-30
216872,11-20
110325,11-20
156850,21-30
45057,11-20
16909,21-30
292583,11-20
57159,11-20
198840,21-30
285852,11-20
304949,11-20
124502,11-20
238027,11-20
147027,21-30
117878,21-30
96335,21-30
52644,21-30
164083,21-30
224788,21-30
52123,11-20
80496,21-30
70540,11-20
127236,11-20
213371,11-20
111398,21-30
311648,11-20
7471,11-20
296387,11-20
66681,21-30
52516,21-30
284976,11-20
38297,21-30
47278,11-20
72014,11-20
93598,21-30
75585,21-30
82803,11-20
152181,21-30
35529,21-30
229881,11-20
120018,21-30
280579,11-20
194302,21-30
1342,21-30
177464,21-30
19848,21-30
314559,0-10
249667,11-20
73889,21-30
34455,11-20
109335,11-20
170058,21-30
261242,11-20
285126,11-20
253696,11-20
197780,21-30
103663,21-30
227056,21-30
222631,21-30
116731,11-20
167119,11-20
200789,21-30
283437,11-20
272718,11-20
206851,11-20
170018,21-30
159563,21-30
181055,21-30
36803,21-30
159614,11-20
61107,21-30
160037,21-30
294622,11-20
162086,21-30
22578,11-20
223377,11-20
42339,21-30
271321,11-20
155993,11-20
146051,11-20
92217,21-30
304581,11-20
18536,21-30
180813,11-20
199178,21-30
242131,21-30
212992,11-20
112846,11-20
190398,21-30
80672,0-10
303792,0-10
86778,21-30
193691,21-30
171305,21-30
272743,11-20
289907,11-20
63277,21-30
26107,21-30
228875,11-20
156342,0-10
122957,21-30
94124,21-30
42289,11-20
6700,21-30
197674,11-20
79787,21-30
89593,21-30
248850,11-20
136323,21-30
146470,11-20
304856,11-20
251233,11-20
297495,11-20
83828,21-30
253783,11-20
231176,11-20
243639,21-30
121073,11-20
61759,21-30
290510,11-20
292500,11-20
308855,0-10
74259,21-30
45719,21-30
150662,21-30
280635,11-20
58166,21-30
158116,21-30
18827,11-20
22285,21-30
77880,21-30
270058,11-20
232944,11-20
13341,11-20
147275,21-30
145497,21-30
43254,11-20
199360,21-30
37123,21-30
248077,21-30
43107,21-30
214051,21-30
266163,11-20
160784,11-20
12498,21-30
17370,21-30
23651,21-30
174682,11-20
34974,21-30
190547,21-30
275356,11-20
125580,11-20
190712,11-20
309934,0-10
2888,21-30
187689,21-30
221192,11-20
34997,21-30
177301,21-30
209999,21-30
303361,11-20
13362,21-30
10244,21-30
106296,11-20
212324,11-20
34172,21-30
199678,21-30
249324,21-30
135844,21-30
253829,11-20
260682,11-20
318281,11-20
246256,11-20
116824,21-30
68131,21-30
116336,21-30
125576,21-30
161366,11-20
202229,11-20
258796,11-20
47015,21-30
11916,11-20
297686,11-20
119377,21-30
148940,0-10
84389,21-30
155576,11-20
241181,11-20
70577,21-30
246893,11-20
129195,11-20
307631,11-20
2927,21-30
57264,11-20
145443,11-20
128832,21-30
199135,11-20
38269,11-20
69910,21-30
152353,21-30
200903,11-20
140869,21-30
15149,21-30
294088,21-30
293168,11-20
217399,11-20
25506,21-30
276143,11-20
104835,21-30
107026,21-30
187616,0-10
273545,11-20
13806,11-20
55164,21-30
131262,21-30
65084,21-30
223954,11-20
306341,11-20
3178,21-30
38616,21-30
38737,11-20
183967,21-30
66320,21-30
117101,11-20
235957,21-30
78739,21-30
218966,21-30
116838,21-30
108271,11-20
90759,21-30
34653,21-30
177573,21-30
190784,11-20
123721,21-30
202837,21-30
228929,11-20
215306,11-20
246431,11-20
44442,21-30
126541,21-30
261342,11-20
47998,21-30
7155,21-30
291580,0-10
187701,11-20
7749,21-30
220770,21-30
171376,21-30
169885,21-30
119457,21-30
191617,11-20
140520,11-20
297945,11-20
86464,21-30
178511,11-20
158983,11-20
118569,11-20
155262,21-30
15574,21-30
4012,21-30
25620,21-30
254358,11-20
62236,21-30
288786,11-20
165332,21-30
254501,11-20
304137,11-20
171182,21-30
194051,11-20
9547,11-20
153196,21-30
142670,11-20
186371,21-30
80998,11-20
293649,11-20
291377,11-20
260159,11-20
130733,0-10
234538,11-20
69949,21-30
131850,21-30
179692,21-30
66625,11-20
173122,21-30
71871,11-20
85207,0-10
71021,21-30
216727,11-20
274879,11-20
182328,21-30
282692,11-20
203938,21-30
214326,11-20
266757,11-20
225921,11-20
209353,21-30
179525,11-20
3160,11-20
197116,11-20
242944,11-20
70965,11-20
5473,21-30
31884,21-30
299074,11-20
163964,11-20
52266,21-30
284275,11-20
282440,11-20
72731,21-30
220348,11-20
50870,11-20
103906,0-10
266503,21-30
165031,11-20
23346,21-30
200699,11-20
57067,21-30
156335,21-30
105147,21-30
2245,21-30
54823,21-30
33480,11-20
8443,21-30
22975,21-30
46391,21-30
142057,21-30
15061,21-30
137706,21-30
202434,21-30
37142,21-30
114073,21-30
158864,21-30
107884,21-30
198459,21-30
111310,11-20
20653,11-20
249817,11-20
62553,21-30
219499,21-30
33106,21-30
250367,21-30
175800,21-30
192820,21-30
234238,21-30
293676,11-20
101898,11-20
230657,11-20
167977,21-30
37052,21-30
54135,21-30
86101,21-30
184557,21-30
194504,11-20
232229,21-30
99980,0-10
48231,21-30
90330,21-30
106096,11-20
263338,11-20
115740,21-30
66580,21-30
20761,11-20
36844,11-20
19840,11-20
210330,11-20
190124,11-20
47592,21-30
290442,11-20
56787,21-30
19958,21-30
71879,21-30
170892,0-10
47041,21-30
218964,21-30
74144,21-30
148050,11-20
46137,21-30
93862,21-30
198457,11-20
140377,11-20
188880,11-20
127293,11-20
238589,11-20
172429,11-20
162366,21-30
96077,11-20
43873,21-30
31089,21-30
302408,11-20
154932,11-20
100965,21-30
144191,11-20
135429,21-30
96209,11-20
161676,21-30
206743,21-30
286999,11-20
300914,11-20
190704,0-10
169784,21-30
156886,21-30
36692,21-30
294885,11-20
96576,11-20
262994,11-20
107818,21-30
188184,21-30
291222,11-20
277719,21-30
211051,21-30
163083,11-20
189386,11-20
189372,21-30
62693,21-30
305839,0-10
21633,11-20
20788,0-10
39487,11-20
239732,21-30
193982,21-30
251804,11-20
39189,21-30
121590,21-30
262087,11-20
79710,21-30
180612,21-30
62397,11-20
221770,11-20
94802,0-10
286701,11-20
273601,11-20
91521,11-20
180627,11-20
103991,21-30
195202,21-30
210692,11-20
93211,11-20
134680,21-30
95290,21-30
211044,21-30
214149,21-30
273711,0-10
109792,21-30
211715,11-20
77856,21-30
217923,11-20
218072,11-20
145797,21-30
96720,11-20
19113,21-30
73082,11-20
314845,11-20
195111,11-20
42209,21-30
234721,11-20
217433,11-20
65889,0-10
47502,21-30
277646,11-20
175283,21-30
148690,21-30
315397,0-10
200217,21-30
84095,21-30
154191,11-20
90401,21-30
268815,11-20
41747,11-20
245922,21-30
196086,21-30
57636,21-30
272496,11-20
234745,11-20
179796,21-30
156837,21-30
65516,21-30
257290,11-20
45858,21-30
90000,21-30
312928,11-20
94864,21-30
189706,21-30
194493,21-30
298957,11-20
265476,11-20
151586,21-30
137781,11-20
12698,21-30
306079,11-20
37013,11-20
46774,21-30
318192,11-20
41279,11-20
317899,11-20
98728,11-20
59139,21-30
196112,11-20
303198,11-20
45207,21-30
163056,21-30
159829,11-20
171463,21-30
53678,11-20
135372,11-20
225043,11-20
244629,11-20
276835,11-20
315184,11-20
308784,11-20
243993,11-20
32885,11-20
210894,21-30
140977,21-30
22541,11-20
181974,11-20
202216,11-20
123809,11-20
202217,21-30
135879,21-30
72029,11-20
63591,11-20
158330,21-30
243558,11-20
118163,21-30
266833,11-20
10524,11-20
150452,21-30
47598,21-30
140951,0-10
67404,11-20
274396,11-20
118381,11-20
158076,11-20
224317,11-20
103220,21-30
84693,21-30
175349,21-30
299914,11-20
124465,11-20
136411,21-30
15238,21-30
165877,21-30
287856,11-20
218053,21-30
147710,21-30
107219,21-30
145293,11-20
243393,21-30
72541,11-20
247883,11-20
278137,11-20
200544,21-30
212168,21-30
223728,11-20
3619,21-30
314178,11-20
134609,21-30
229319,11-20
278095,11-20
52276,21-30
154539,11-20
193597,11-20
303201,11-20
11904,21-30
56159,21-30
101175,21-30
306316,0-10
69148,21-30
20831,21-30
105563,0-10
277233,11-20
185009,21-30
290069,11-20
143360,11-20
183772,11-20
298533,11-20
232109,0-10
279204,11-20
88308,11-20
274394,21-30
261953,21-30
299325,11-20
19043,21-30
118399,21-30
223449,11-20
292277,11-20
275160,11-20
115292,21-30
285036,11-20
182619,21-30
40206,21-30
61899,21-30
75382,11-20
212779,11-20
241848,11-20
75417,11-20
272331,21-30
304471,11-20
104996,21-30
98017,11-20
144021,21-30
296535,11-20
33395,21-30
148277,21-30
39143,21-30
110818,11-20
289406,11-20
199139,21-30
110838,21-30
103113,11-20
69791,21-30
254539,11-20
192156,21-30
236137,11-20
120822,21-30
300494,11-20
218251,11-20
232067,21-30
10949,21-30
279823,11-20
51168,11-20
212724,21-30
309912,11-20
48323,0-10
287325,21-30
223345,11-20
211463,11-20
290900,11-20
47312,21-30
244080,11-20
214840,0-10
234137,21-30
210471,11-20
12310,21-30
86063,21-30
81293,21-30
245582,11-20
119405,21-30
268040,11-20
197209,11-20
174114,21-30
148156,21-30
55456,21-30
213271,11-20
262551,11-20
296909,11-20
226176,21-30
139250,21-30
194185,11-20
50718,21-30
135114,21-30
20117,21-30
27024,21-30
291892,11-20
94054,0-10
157686,11-20
256692,11-20
68198,21-30
262692,11-20
75024,21-30
251798,11-20
125449,21-30
227697,11-20
259658,11-20
251532,11-20
280015,11-20
92083,21-30
155182,21-30
28864,21-30
132902,11-20
193470,11-20
8203,21-30
227082,11-20
109835,21-30
245654,11-20
176298,11-20
150925,21-30
213492,21-30
67155,11-20
317380,11-20
119253,21-30
20035,21-30
111979,21-30
195860,21-30
224296,21-30
262569,11-20
256376,11-20
127692,21-30
123761,21-30
151747,21-30
24127,11-20
107952,21-30
28510,21-30
84722,21-30
31508,21-30
148314,21-30
246109,11-20
178315,11-20
33898,21-30
9002,21-30
275582,11-20
232929,11-20
309559,11-20
226787,21-30
260987,11-20
188308,21-30
104060,11-20
96017,21-30
134327,21-30
171047,11-20
187229,21-30
213968,11-20
139948,21-30
96465,0-10
288155,21-30
196547,21-30
28042,21-30
174630,21-30
207258,11-20
310146,11-20
135902,21-30
157717,11-20
167635,21-30
285288,11-20
52712,21-30
63666,21-30
41722,11-20
150161,11-20
177226,21-30
69362,21-30
258041,11-20
236169,0-10
208680,11-20
44852,21-30
264084,0-10
228312,11-20
132090,21-30
52415,21-30
290848,11-20
245512,11-20
179359,21-30
312296,11-20
112667,21-30
233016,21-30
263798,11-20
293901,11-20
21297,21-30
173472,21-30
6503,21-30
73504,21-30
123452,21-30
48477,21-30
173234,11-20
118313,21-30
310328,11-20
230215,11-20
221133,11-20
182120,21-30
168046,21-30
276365,11-20
192780,21-30
258203,11-20
70453,21-30
165799,21-30
550,21-30
232989,11-20
192373,11-20
256974,11-20
107269,21-30
176092,21-30
213980,21-30
26893,21-30
248939,11-20
46205,21-30
70488,21-30
193224,21-30
50127,21-30
257204,11-20
273073,11-20
251898,11-20
61363,21-30
77668,21-30
285039,11-20
245870,11-20
276077,21-30
206232,21-30
43144,11-20
6326,21-30
193637,11-20
182185,11-20
184455,21-30
284447,11-20
34206,11-20
171321,21-30
263950,21-30
211554,21-30
258570,11-20
8100,21-30
260799,21-30
233117,11-20
121112,11-20
261829,11-20
132994,21-30
191355,21-30
58121,21-30
31394,21-30
302492,0-10
149235,21-30
55662,11-20
267472,11-20
6861,21-30
18634,11-20
172721,21-30
172137,21-30
46464,21-30
246264,11-20
174442,11-20
199942,21-30
125820,21-30
298947,11-20
243950,11-20
131923,11-20
250537,11-20
73324,11-20
211922,21-30
316842,0-10
49725,21-30
229214,11-20
283865,21-30
200228,21-30
195559,11-20
175837,21-30
223115,11-20
143001,11-20
4931,21-30
58734,21-30
277368,11-20
198064,21-30
287839,11-20
5573,21-30
270571,11-20
30279,11-20
11920,21-30
177689,21-30
56093,11-20
212810,21-30
18337,21-30
190473,21-30
250607,11-20
100610,21-30
208054,11-20
22067,11-20
237678,0-10
177708,21-30
218781,21-30
297741,11-20
175761,21-30
147780,21-30
27309,0-10
210361,21-30
152452,11-20
102533,11-20
67103,11-20
207654,11-20
200345,21-30
309258,11-20
286518,11-20
82909,21-30
150377,21-30
54840,21-30
271922,11-20
252980,11-20
179780,11-20
210139,21-30
251506,11-20
213038,11-20
308579,11-20
171466,0-10
150243,21-30
244515,21-30
74402,21-30
105847,21-30
116047,21-30
193775,21-30
308932,11-20
255586,21-30
242122,11-20
13748,21-30
278905,11-20
300346,11-20
111361,11-20
264373,11-20
104081,21-30
211308,21-30
318157,11-20
101479,21-30
218678,21-30
15822,21-30
60240,21-30
129705,11-20
54975,21-30
112506,11-20
33387,21-30
126860,21-30
95315,21-30
16580,21-30
88237,21-30
122448,21-30
138945,21-30
67691,21-30
266530,11-20
73803,21-30
307392,11-20
271274,11-20
165537,11-20
52316,21-30
293207,11-20
41872,21-30
35796,21-30
45101,21-30
15271,21-30
135790,21-30
256356,11-20
273346,21-30
962,21-30
308335,11-20
117631,21-30
237695,21-30
139229,21-30
286139,11-20
101798,21-30
258370,21-30
272136,0-10
13635,21-30
138066,11-20
173002,11-20
238219,11-20
298258,11-20
100832,21-30
81227,21-30
30826,21-30
39630,11-20
79421,21-30
189078,0-10
151629,21-30
147683,21-30
80222,11-20
76844,21-30
242733,11-20
54419,21-30
176740,21-30
314140,11-20
229776,11-20
43751,21-30
86479,11-20
151698,21-30
140860,21-30
198620,21-30
279666,11-20
2226,11-20
150070,21-30
292696,11-20
15753,21-30
47244,21-30
244944,21-30
4650,21-30
276465,11-20
234891,11-20
237753,11-20
91559,21-30
120229,11-20
13112,21-30
157695,11-20
123952,21-30
250078,11-20
259369,21-30
177446,21-30
30531,21-30
225687,11-20
290276,21-30
317085,21-30
207753,21-30
202552,11-20
103596,21-30
159898,21-30
106496,21-30
98773,21-30
21486,21-30
180536,11-20
82150,11-20
82198,21-30
226505,11-20
210899,11-20
204195,21-30
96519,21-30
117486,21-30
261613,11-20
114790,11-20
255663,11-20
239193,11-20
178189,11-20
60221,21-30
91756,0-10
200933,21-30
45825,21-30
49576,11-20
242229,11-20
232894,11-20
164029,21-30
211546,21-30
254108,11-20
93686,21-30
179405,21-30
143576,11-20
26979,21-30
290199,11-20
26249,21-30
52619,21-30
192485,21-30
223788,11-20
222580,11-20
72427,11-20
82253,21-30
253069,21-30
4648,21-30
233071,11-20
145483,21-30
316044,11-20
57095,21-30
29482,21-30
177299,11-20
51651,11-20
173943,21-30
195176,21-30
292544,11-20
1195,21-30
4286,21-30
136921,21-30
187642,21-30
77809,21-30
169749,21-30
257645,11-20
213987,21-30
3303,11-20
49731,21-30
66837,21-30
216511,21-30
101289,21-30
248865,21-30
195857,11-20
21011,21-30
128990,21-30
297138,11-20
230734,21-30
39340,21-30
41093,21-30
316003,11-20
175685,21-30
104820,21-30
275789,21-30
119893,21-30
200788,11-20
195498,21-30
74823,11-20
308250,11-20
257178,11-20
166413,21-30
258096,21-30
235322,11-20
14137,21-30
228346,11-20
231190,11-20
49863,11-20
10779,21-30
178291,11-20
278376,11-20
281295,11-20
272835,11-20
53832,21-30
248053,11-20
228430,21-30
21553,21-30
190885,21-30
222042,21-30
160154,21-30
315541,21-30
98278,11-20
272163,21-30
72655,21-30
107196,21-30
224907,11-20
47589,11-20
301896,11-20
32159,21-30
276282,11-20
111315,21-30
141644,21-30
4484,21-30
2674,21-30
253915,11-20
264979,11-20
68430,11-20
140366,11-20
139808,21-30
141453,21-30
181392,11-20
292776,11-20
259474,11-20
131712,21-30
284619,11-20
80237,21-30
196427,21-30
113796,21-30
277155,11-20
163484,21-30
147459,21-30
237438,21-30
256374,11-20
75828,11-20
280903,11-20
218008,21-30
295205,0-10
76290,11-20
100229,21-30
222564,11-20
215881,21-30
166172,21-30
125258,21-30
15949,11-20
247407,11-20
250981,11-20
308241,0-10
104767,11-20
262528,11-20
31192,21-30
142336,21-30
196405,21-30
110562,21-30
71739,11-20
95735,11-20
282068,11-20
140057,11-20
102492,11-20
249822,11-20
117394,21-30
219647,11-20
113359,11-20
276998,11-20
213145,21-30
311983,11-20
7741,21-30
87221,21-30
145198,21-30
150813,21-30
243986,21-30
108663,21-30
26581,21-30
230077,21-30
39835,11-20
292252,11-20
214665,21-30
59150,21-30
224483,11-20
236049,21-30
6533,21-30
40520,11-20
294926,11-20
3269,21-30
270768,11-20
223722,11-20
86307,21-30
239962,0-10
21397,11-20
58395,21-30
87226,11-20
49700,21-30
244892,0-10
274915,11-20
183878,21-30
59925,21-30
1660,21-30
247250,11-20
174980,11-20
28783,11-20
173353,21-30
254791,11-20
284411,11-20
6345,11-20
214699,11-20
135189,21-30
158133,11-20
123320,21-30
317091,11-20
290156,11-20
128421,21-30
81912,21-30
67907,21-30
219972,11-20
140889,21-30
4747,11-20
274484,11-20
210620,11-20
248540,21-30
70741,11-20
15095,11-20
179773,11-20
81862,21-30
62029,21-30
307977,11-20
135417,11-20
124961,21-30
317371,11-20
194103,11-20
310257,11-20
117260,21-30
292596,21-30
30983,21-30
166782,21-30
299564,11-20
163831,21-30
136497,21-30
227803,11-20
163439,11-20
45592,11-20
138072,21-30
315190,21-30
76199,11-20
27688,21-30
54666,21-30
63086,21-30
172335,21-30
75084,21-30
235108,21-30
276461,11-20
146383,11-20
27774,11-20
129455,11-20
299258,11-20
170307,21-30
258779,11-20
307509,11-20
49800,21-30
33578,21-30
267633,11-20
222590,11-20
69069,21-30
260331,11-20
66401,21-30
264420,11-20
136099,11-20
140318,11-20
174117,11-20
51241,11-20
86501,21-30
300179,11-20
62753,21-30
131945,21-30
182822,21-30
253028,11-20
129290,21-30
87683,21-30
260359,11-20
29068,11-20
248448,11-20
35270,11-20
243364,11-20
103837,21-30
188450,21-30
231986,11-20
198422,11-20
311273,11-20
28483,0-10
252665,11-20
49076,21-30
99343,21-30
246624,11-20
80183,11-20
133813,21-30
59281,21-30
307720,21-30
124019,0-10
84281,11-20
139080,21-30
285472,0-10
60192,21-30
291089,21-30
230838,21-30
153760,21-30
311112,11-20
150570,21-30
189926,21-30
9416,21-30
130792,21-30
9451,11-20
175264,21-30
41871,21-30
9039,21-30
88916,11-20
64229,21-30
316081,11-20
192703,21-30
196142,21-30
94962,11-20
199432,0-10
80005,21-30
280178,11-20
229004,11-20
168981,11-20
261313,11-20
138610,21-30
273087,11-20
263952,21-30
76471,21-30
83131,11-20
235974,21-30
266708,21-30
187122,21-30
306612,11-20
31817,21-30
11035,21-30
95184,11-20
223410,11-20
240390,21-30
190955,11-20
139228,21-30
92999,21-30
33794,21-30
157090,21-30
146685,21-30
49458,21-30
176283,21-30
184312,21-30
160899,21-30
97345,11-20
311420,11-20
272492,11-20
77003,21-30
191732,21-30
257883,21-30
63939,21-30
55021,21-30
207758,21-30
196497,21-30
94512,21-30
124362,11-20
196160,11-20
262830,0-10
56297,11-20
32323,11-20
191985,11-20
48770,11-20
3753,21-30
206813,21-30
196571,11-20
113155,21-30
292387,11-20
25780,21-30
290485,11-20
21099,11-20
37396,21-30
127728,0-10
119344,11-20
221968,11-20
282765,11-20
296896,11-20
27770,11-20
220822,21-30
46680,21-30
224430,21-30
75376,21-30
54425,11-20
246520,0-10
263716,11-20
274744,11-20
317943,11-20
151427,21-30
196250,21-30
190047,21-30
122130,21-30
6936,21-30
41177,11-20
133159,21-30
266336,11-20
287682,11-20
85995,0-10
6488,21-30
309774,11-20
147939,21-30
90404,21-30
170408,11-20
58822,11-20
138037,21-30
173275,21-30
105323,21-30
75501,11-20
18326,21-30
140191,21-30
254136,11-20
156041,11-20
95458,21-30
247273,11-20
54841,21-30
33070,21-30
298973,11-20
85704,11-20
247392,11-20
132448,11-20
32235,11-20
251396,21-30
104622,21-30
278227,11-20
162291,21-30
32419,21-30
78408,11-20
206195,21-30
297020,11-20
95975,11-20
304940,11-20
133180,21-30
10122,21-30
237922,11-20
15021,21-30
81309,21-30
276984,11-20
147584,21-30
243685,11-20
235134,11-20
106869,21-30
177289,11-20
191248,21-30
187566,21-30
240202,11-20
298629,11-20
189856,21-30
